ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
662944582644865942,2021-10,141.0,11.685070415312625,1,0,0,14,1,6.99,11.28722427067391,2021,10,2021,11
940214356651040716,2021-10,96.0,9.35487352270848,1,1,0,3,1,4.99,10.31277999371868,2021,10,2021,11
5198904647759787695,2021-10,175.0,12.202747122101597,1,1,1,6,3,8.99,11.673393292395582,2021,10,2021,12
1420529738304793615,2021-10,116.0,12.311909047935938,1,1,2,24,2,5.99,11.521849526815204,2021,10,2021,11
1420529738304793615,2021-10,116.0,12.311909047935938,1,1,2,24,2,5.99,11.4821259934167,2021,10,2021,11
4898797487317475277,2021-10,167.0,12.50252985361315,1,0,0,9,3,4.99,10.406563222842058,2021,10,2021,11
7200509200540839533,2021-10,97.0,12.47482416032249,1,1,2,9,3,6.99,10.79318705057874,2021,10,2021,10
7200509200540839533,2021-10,97.0,12.47482416032249,1,1,2,9,3,6.99,10.032551166986742,2021,10,2021,11
7200509200540839533,2021-10,97.0,12.47482416032249,1,1,2,9,3,6.99,10.101702143331996,2021,10,2021,10
287529573188507001,2021-10,118.0,11.76651286365118,1,2,1,21,4,5.99,11.65339150723496,2021,10,2021,11
7395696797140470088,2021-10,154.0,12.903861536664254,1,1,2,9,3,5.99,11.151214145470952,2021,10,2021,10
7395696797140470088,2021-10,154.0,12.903861536664254,1,1,2,9,3,4.99,11.31951060437832,2021,10,2021,11
6532139198609901627,2021-10,127.0,13.28122352170326,1,2,0,3,1,8.99,12.239855523497743,2021,10,2021,10
6532139198609901627,2021-10,127.0,13.28122352170326,1,2,0,3,1,4.99,12.040212847422827,2021,10,2021,11
8255085612985072878,2021-10,147.0,12.927389314166962,1,0,0,20,4,5.99,12.47133654813459,2021,10,2021,10
8255085612985072878,2021-10,147.0,12.927389314166962,1,0,0,20,4,5.99,12.467446034627386,2021,10,2021,10
8255085612985072878,2021-10,147.0,12.927389314166962,1,0,0,20,4,4.99,12.549529362354392,2021,10,2021,11
4675067298171588603,2021-10,137.0,12.036185460516396,1,0,0,17,3,11.99,10.043032079974024,2021,10,2021,11
4675067298171588603,2021-10,137.0,12.036185460516396,1,0,0,17,3,11.99,10.04231427512086,2021,10,2021,11
4675067298171588603,2021-10,137.0,12.036185460516396,1,0,0,17,3,11.99,10.793167332983993,2021,10,2021,11
4675067298171588603,2021-10,137.0,12.036185460516396,1,0,0,17,3,6.99,10.813881130327134,2021,10,2021,12
1210783884008131648,2021-10,111.0,12.089572536571293,1,2,1,23,3,5.99,11.342121722755977,2021,10,2021,11
7968118679747232249,2021-10,155.0,12.693701287691962,1,0,1,21,4,4.99,6.663643421231731,2021,10,2021,10
7968118679747232249,2021-10,155.0,12.693701287691962,1,0,1,21,4,4.99,8.71707794174077,2021,10,2021,11
3472934456083131714,2021-10,105.0,11.895237940776122,1,1,0,23,3,5.99,5.707110264748875,2021,10,2021,11
3472934456083131714,2021-10,105.0,11.895237940776122,1,1,0,23,3,5.99,10.126104965463808,2021,10,2021,11
3156852928909455203,2021-10,126.0,11.944350674747923,1,2,1,8,1,6.99,10.143792992561592,2021,10,2021,10
3156852928909455203,2021-10,126.0,11.944350674747923,1,2,1,8,1,6.99,10.297079114931774,2021,10,2021,10
3156852928909455203,2021-10,126.0,11.944350674747923,1,2,1,8,1,6.99,10.164803190463862,2021,10,2021,11
3156852928909455203,2021-10,126.0,11.944350674747923,1,2,1,8,1,5.99,10.339514196226636,2021,10,2021,11
3156852928909455203,2021-10,126.0,11.944350674747923,1,2,1,8,1,5.99,10.339514196226636,2021,10,2021,11
6486277549325701534,2021-10,133.0,12.943339577029452,1,2,1,23,3,11.99,10.01973607810056,2021,10,2021,10
6486277549325701534,2021-10,133.0,12.943339577029452,1,2,1,23,3,11.99,10.080356772318348,2021,10,2021,11
6486277549325701534,2021-10,133.0,12.943339577029452,1,2,1,23,3,11.99,10.082282063276146,2021,10,2021,11
6486277549325701534,2021-10,133.0,12.943339577029452,1,2,1,23,3,4.99,10.100554033340218,2021,10,2021,11
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,11.99,11.595507254138706,2021,10,2021,10
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,11.99,10.22686731264517,2021,10,2021,10
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,11.99,10.714788366739205,2021,10,2021,10
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,11.99,9.488502271043805,2021,10,2021,10
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,11.99,10.26293664496421,2021,10,2021,11
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,5.99,11.543689753912856,2021,10,2021,11
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,5.99,10.278520944190635,2021,10,2021,11
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,5.99,10.772617072776974,2021,10,2021,11
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,5.99,10.302626022944024,2021,10,2021,11
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,5.99,11.671521961777124,2021,10,2021,11
1003144834589372198,2021-10,115.0,12.100751018005084,1,2,2,21,4,5.99,10.767476060171507,2021,10,2021,11
410843023337872279,2021-10,102.0,13.881586646439125,1,0,1,23,3,5.99,6.802394763324311,2021,10,2021,11
410843023337872279,2021-10,102.0,13.881586646439125,1,0,1,23,3,5.99,10.624861337676624,2021,10,2021,11
410843023337872279,2021-10,102.0,13.881586646439125,1,0,1,23,3,5.99,10.09539427450848,2021,10,2021,11
410843023337872279,2021-10,102.0,13.881586646439125,1,0,1,23,3,11.99,10.83862849751971,2021,10,2021,11
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,4.99,11.85712526690089,2021,10,2021,10
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,4.99,11.532395193724582,2021,10,2021,10
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,4.99,12.114538602140144,2021,10,2021,10
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,4.99,11.912111232554173,2021,10,2021,11
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,4.99,11.912111232554173,2021,10,2021,11
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,5.99,12.028297338862686,2021,10,2021,11
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,5.99,11.585953318291285,2021,10,2021,11
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,5.99,11.91154049812831,2021,10,2021,11
6394935036014530592,2021-10,109.0,11.924631060667847,1,0,0,9,3,5.99,12.112564116777476,2021,10,2021,11
7848910047105468475,2021-10,125.0,12.451635006791545,1,0,0,23,3,4.99,10.758073078973604,2021,10,2021,12
5795100045494475994,2021-10,135.0,12.30478158844462,1,0,0,9,3,11.99,11.20047927737183,2021,10,2021,11
5795100045494475994,2021-10,135.0,12.30478158844462,1,0,0,9,3,11.99,11.487104966555709,2021,10,2021,11
7818340804682162328,2021-10,114.0,12.053731161454197,1,2,1,17,3,5.99,6.907755278982137,2021,10,2021,11
7818340804682162328,2021-10,114.0,12.053731161454197,1,2,1,17,3,5.99,9.839344686450106,2021,10,2021,11
7818340804682162328,2021-10,114.0,12.053731161454197,1,2,1,17,3,5.99,9.941584557642868,2021,10,2021,11
5271966906483787417,2021-10,149.0,11.661104061641485,1,2,0,23,3,6.99,10.092826099237977,2021,10,2021,11
5383359512938607117,2021-10,121.0,12.072638391044732,1,0,1,7,0,6.99,11.778372664613377,2021,10,2021,11
2106875407768047316,2021-10,121.0,12.011820197868254,1,0,0,23,3,8.99,6.745236349484363,2021,10,2021,11
2106875407768047316,2021-10,121.0,12.011820197868254,1,0,0,23,3,8.99,10.854971667978388,2021,10,2021,10
2106875407768047316,2021-10,121.0,12.011820197868254,1,0,0,23,3,8.99,11.602373495905978,2021,10,2021,11
798425422240919854,2021-10,122.0,12.480935400519696,1,2,0,3,1,4.99,11.792177100943984,2021,10,2021,10
798425422240919854,2021-10,122.0,12.480935400519696,1,2,0,3,1,4.99,11.406493820302934,2021,10,2021,11
7442192566700924647,2021-10,125.0,12.799501695529578,1,2,1,16,4,6.99,11.564497470514215,2021,10,2021,10
7442192566700924647,2021-10,125.0,12.799501695529578,1,2,1,16,4,6.99,11.615088744912786,2021,10,2021,10
7442192566700924647,2021-10,125.0,12.799501695529578,1,2,1,16,4,6.99,10.929041574327362,2021,10,2021,10
7442192566700924647,2021-10,125.0,12.799501695529578,1,2,1,16,4,6.99,11.19029840009604,2021,10,2021,10
7442192566700924647,2021-10,125.0,12.799501695529578,1,2,1,16,4,6.99,11.989920844862905,2021,10,2021,11
7442192566700924647,2021-10,125.0,12.799501695529578,1,2,1,16,4,6.99,10.75104109451972,2021,10,2021,11
2988042199057874759,2021-10,146.0,12.783197115152644,1,2,1,9,3,6.99,10.054586294220064,2021,10,2021,10
2988042199057874759,2021-10,146.0,12.783197115152644,1,2,1,9,3,6.99,10.560880604389796,2021,10,2021,11
521351744568531135,2021-10,102.0,11.914576642616412,1,0,1,9,3,6.99,10.336022607735956,2021,10,2021,10
521351744568531135,2021-10,102.0,11.914576642616412,1,0,1,9,3,4.99,10.371811647152862,2021,10,2021,11
6462952350255736003,2021-10,109.0,12.95784244523588,1,0,1,9,3,4.99,11.328823524232927,2021,10,2021,10
6462952350255736003,2021-10,109.0,12.95784244523588,1,0,1,9,3,6.99,11.101462405058427,2021,10,2021,11
8245393384938410770,2021-10,127.0,12.99146622640245,1,1,1,20,4,5.99,10.836725859528812,2021,10,2021,10
8245393384938410770,2021-10,127.0,12.99146622640245,1,1,1,20,4,5.99,11.825861455865406,2021,10,2021,10
8245393384938410770,2021-10,127.0,12.99146622640245,1,1,1,20,4,5.99,11.891018005949016,2021,10,2021,11
8245393384938410770,2021-10,127.0,12.99146622640245,1,1,1,20,4,5.99,11.601481980950878,2021,10,2021,11
8245393384938410770,2021-10,127.0,12.99146622640245,1,1,1,20,4,4.99,12.22147437758709,2021,10,2021,11
7889351655716537527,2021-10,141.0,11.330215832884798,1,1,1,9,3,5.99,10.002188341360007,2021,10,2021,10
3218226066162129945,2021-10,111.0,12.506843682523671,1,1,2,14,1,5.99,11.8983606399502,2021,10,2021,10
3218226066162129945,2021-10,111.0,12.506843682523671,1,1,2,14,1,5.99,6.3835066348840055,2021,10,2021,11
3750579377644235511,2021-10,118.0,13.347773158878054,1,1,0,3,1,6.99,11.351240893181586,2021,10,2021,10
3750579377644235511,2021-10,118.0,13.347773158878054,1,1,0,3,1,6.99,10.781176323790165,2021,10,2021,11
3750579377644235511,2021-10,118.0,13.347773158878054,1,1,0,3,1,6.99,11.357052636429096,2021,10,2021,11
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,4.99,11.599456309856132,2021,10,2021,10
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,4.99,12.459376759739236,2021,10,2021,10
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,4.99,11.837751576548875,2021,10,2021,10
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,4.99,11.778602697033628,2021,10,2021,10
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,6.99,10.96628266278324,2021,10,2021,11
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,6.99,10.892712711085943,2021,10,2021,11
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,6.99,11.381640689667204,2021,10,2021,11
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,6.99,12.322411082700874,2021,10,2021,11
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,6.99,12.650654999900643,2021,10,2021,11
1617695035450525647,2021-10,123.0,11.53362964652852,1,0,0,20,4,6.99,12.39253345711019,2021,10,2021,11
5448628641564935127,2021-10,137.0,13.403280619903224,1,2,0,16,4,4.99,10.96915128356132,2021,10,2021,10
5448628641564935127,2021-10,137.0,13.403280619903224,1,2,0,16,4,4.99,11.316515125733172,2021,10,2021,10
4935929591787890253,2021-10,160.0,12.76205039525095,1,2,0,5,0,6.99,11.42974644420446,2021,10,2021,10
4935929591787890253,2021-10,160.0,12.76205039525095,1,2,0,5,0,6.99,6.8690144506657065,2021,10,2021,11
4935929591787890253,2021-10,160.0,12.76205039525095,1,2,0,5,0,11.99,11.902338627174652,2021,10,2021,11
4935929591787890253,2021-10,160.0,12.76205039525095,1,2,0,5,0,11.99,10.759414291127282,2021,10,2021,11
6337915293429442229,2021-10,125.0,12.82439390396429,1,0,0,23,3,8.99,10.691922185369403,2021,10,2021,10
6337915293429442229,2021-10,125.0,12.82439390396429,1,0,0,23,3,5.99,10.773964685870736,2021,10,2021,11
15070048310374146,2021-10,77.0,12.593624939519826,1,1,1,19,2,6.99,12.580922520236514,2021,10,2021,10
15070048310374146,2021-10,77.0,12.593624939519826,1,1,1,19,2,6.99,12.580922520236514,2021,10,2021,11
2088532321693492263,2021-10,115.0,13.73074429518222,1,2,1,9,3,6.99,10.90392364161936,2021,10,2021,10
5477900120643078645,2021-10,118.0,12.550640594687032,1,0,2,14,1,6.99,10.255555400085395,2021,10,2021,10
5477900120643078645,2021-10,118.0,12.550640594687032,1,0,2,14,1,6.99,10.264309137264288,2021,10,2021,10
2209806355660046187,2021-10,119.0,12.395473253279429,1,2,2,3,1,8.99,10.730485762131435,2021,10,2021,10
2209806355660046187,2021-10,119.0,12.395473253279429,1,2,2,3,1,8.99,11.260813861887048,2021,10,2021,10
2209806355660046187,2021-10,119.0,12.395473253279429,1,2,2,3,1,4.99,11.211725773117362,2021,10,2021,11
5791518044186095039,2021-10,125.0,13.475164427496203,1,2,2,2,2,4.99,9.791353033928168,2021,10,2021,10
1661240395903230676,2021-10,108.0,12.73383207958678,1,2,2,8,1,4.99,10.346020095618742,2021,10,2021,10
1661240395903230676,2021-10,108.0,12.73383207958678,1,2,2,8,1,4.99,10.346020095618742,2021,10,2021,10
1661240395903230676,2021-10,108.0,12.73383207958678,1,2,2,8,1,4.99,11.056501690690771,2021,10,2021,11
843896882208504179,2021-10,118.0,9.476466781462246,0,2,0,23,3,6.99,8.303514704717728,2021,10,2021,11
3682570285558758138,2021-10,134.0,11.626646930271926,1,2,0,2,2,8.99,10.624138755820452,2021,10,2021,10
3682570285558758138,2021-10,134.0,11.626646930271926,1,2,0,2,2,5.99,11.034099028977048,2021,10,2021,11
1998941557906036376,2021-10,141.0,13.216030389766336,1,0,0,23,3,5.99,11.267058813427266,2021,10,2021,10
1998941557906036376,2021-10,141.0,13.216030389766336,1,0,0,23,3,5.99,10.835999014167829,2021,10,2021,10
1998941557906036376,2021-10,141.0,13.216030389766336,1,0,0,23,3,5.99,10.853493678759763,2021,10,2021,11
1998941557906036376,2021-10,141.0,13.216030389766336,1,0,0,23,3,5.99,10.978336380152186,2021,10,2021,11
2290083177086946553,2021-10,126.0,11.83480604500192,1,0,2,9,3,8.99,10.754087099210665,2021,10,2021,10
2290083177086946553,2021-10,126.0,11.83480604500192,1,0,2,9,3,8.99,11.068371235050265,2021,10,2021,11
2290083177086946553,2021-10,126.0,11.83480604500192,1,0,2,9,3,8.99,10.120452052773622,2021,10,2021,11
2290083177086946553,2021-10,126.0,11.83480604500192,1,0,2,9,3,6.99,10.984801076625908,2021,10,2021,11
2290083177086946553,2021-10,126.0,11.83480604500192,1,0,2,9,3,6.99,10.984292222554274,2021,10,2021,11
3632378524835692731,2021-10,131.0,13.049039712985486,1,1,0,20,4,6.99,11.24800933726761,2021,10,2021,10
3632378524835692731,2021-10,131.0,13.049039712985486,1,1,0,20,4,6.99,6.882540029841073,2021,10,2021,11
3632378524835692731,2021-10,131.0,13.049039712985486,1,1,0,20,4,5.99,10.283839618018932,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,11.155648625643089,2021,10,2021,10
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,11.360676442512554,2021,10,2021,10
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,10.753801716445505,2021,10,2021,10
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,6.519442229691538,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,10.754490255795478,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,8.617921394461767,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,10.810726439797438,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,8.99,10.117599642707065,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,5.99,8.422231750795333,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,5.99,9.89007500512212,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,5.99,5.41570032218308,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,5.99,10.902896994794537,2021,10,2021,11
6330043096034525408,2021-10,95.0,13.00151916111181,1,2,2,3,1,5.99,10.809385869852512,2021,10,2021,11
1235244772550233980,2021-10,108.0,12.547617707872108,1,0,0,3,1,6.99,10.226573809644972,2021,10,2021,10
1235244772550233980,2021-10,108.0,12.547617707872108,1,0,0,3,1,4.99,11.20810984804949,2021,10,2021,11
1235244772550233980,2021-10,108.0,12.547617707872108,1,0,0,3,1,4.99,11.21137378599505,2021,10,2021,11
1235244772550233980,2021-10,108.0,12.547617707872108,1,0,0,3,1,4.99,11.099958739960226,2021,10,2021,11
7176848230239877915,2021-10,149.0,12.492318687383396,1,0,1,21,4,4.99,10.263796634986903,2021,10,2021,10
7176848230239877915,2021-10,149.0,12.492318687383396,1,0,1,21,4,4.99,10.251868949896352,2021,10,2021,10
7176848230239877915,2021-10,149.0,12.492318687383396,1,0,1,21,4,4.99,10.095744176040352,2021,10,2021,11
4183921942053157552,2021-10,111.0,11.11520528730951,1,2,1,6,3,6.99,10.989161500693152,2021,10,2021,10
4183921942053157552,2021-10,111.0,11.11520528730951,1,2,1,6,3,6.99,10.041200876185034,2021,10,2021,11
4183921942053157552,2021-10,111.0,11.11520528730951,1,2,1,6,3,6.99,10.022340238135206,2021,10,2021,11
4110562609148185966,2021-10,118.0,9.498522319469616,0,2,0,11,0,6.99,8.172709347402442,2021,10,2021,11
8733525963966339207,2021-10,139.0,11.406731268563824,1,1,1,3,1,5.99,10.856463285361023,2021,10,2021,10
8733525963966339207,2021-10,139.0,11.406731268563824,1,1,1,3,1,5.99,10.316192390442396,2021,10,2021,11
8733525963966339207,2021-10,139.0,11.406731268563824,1,1,1,3,1,5.99,11.184435286790633,2021,10,2021,11
8733525963966339207,2021-10,139.0,11.406731268563824,1,1,1,3,1,5.99,10.308985993422082,2021,10,2021,11
5029701292539093910,2021-10,106.0,12.030176402127882,1,0,0,6,3,4.99,11.259928836869967,2021,10,2021,10
5029701292539093910,2021-10,106.0,12.030176402127882,1,0,0,6,3,4.99,10.876160508203771,2021,10,2021,10
5029701292539093910,2021-10,106.0,12.030176402127882,1,0,0,6,3,11.99,10.95261543610533,2021,10,2021,11
2025898153078562640,2021-10,115.0,11.977671547506802,1,2,2,9,3,11.99,10.603635172740818,2021,10,2021,11
1115703227712697214,2021-10,103.0,13.251980117766257,1,0,1,1,1,4.99,10.280169367617727,2021,10,2021,10
1115703227712697214,2021-10,103.0,13.251980117766257,1,0,1,1,1,4.99,11.322175407951232,2021,10,2021,10
1115703227712697214,2021-10,103.0,13.251980117766257,1,0,1,1,1,4.99,10.083581212743828,2021,10,2021,10
1115703227712697214,2021-10,103.0,13.251980117766257,1,0,1,1,1,4.99,10.297207623602322,2021,10,2021,10
1115703227712697214,2021-10,103.0,13.251980117766257,1,0,1,1,1,11.99,10.138260815832496,2021,10,2021,11
1115703227712697214,2021-10,103.0,13.251980117766257,1,0,1,1,1,11.99,11.61653465795737,2021,10,2021,11
3724562776372632620,2021-10,114.0,10.981318735354016,1,2,1,3,1,5.99,12.043968335948032,2021,10,2022,1
3724562776372632620,2021-10,114.0,10.981318735354016,1,2,1,3,1,11.99,12.095208121682017,2021,10,2022,2
4537982850248578883,2021-10,154.0,13.090868582337462,1,2,1,9,3,5.99,10.023931489297482,2021,10,2021,10
4537982850248578883,2021-10,154.0,13.090868582337462,1,2,1,9,3,6.99,10.39178225058222,2021,10,2021,11
8843432852270832388,2021-10,125.0,12.411683391552078,1,0,1,17,3,8.99,10.029080897057815,2021,10,2021,10
8843432852270832388,2021-10,125.0,12.411683391552078,1,0,1,17,3,8.99,6.802394763324311,2021,10,2021,11
8464809590757561185,2021-10,140.0,10.880704037352777,1,2,1,23,3,6.99,10.843698891764207,2021,10,2021,10
8464809590757561185,2021-10,140.0,10.880704037352777,1,2,1,23,3,6.99,10.734649497871064,2021,10,2021,10
8464809590757561185,2021-10,140.0,10.880704037352777,1,2,1,23,3,5.99,11.19017978660886,2021,10,2021,11
8464809590757561185,2021-10,140.0,10.880704037352777,1,2,1,23,3,5.99,10.118060480762528,2021,10,2021,11
8464809590757561185,2021-10,140.0,10.880704037352777,1,2,1,23,3,5.99,10.80297286100772,2021,10,2021,11
8464809590757561185,2021-10,140.0,10.880704037352777,1,2,1,23,3,5.99,10.802971844059774,2021,10,2021,11
3421433989501830226,2021-10,110.0,11.680539392891909,1,2,2,18,1,4.99,9.797315596638589,2021,10,2021,10
6810366761249506182,2021-10,115.0,13.25820634627668,1,2,0,3,1,8.99,9.527875863459894,2021,10,2021,10
851897122328714307,2021-10,117.0,12.8562444730901,1,0,1,17,3,11.99,10.378572002524349,2021,10,2021,10
6784879562354696650,2021-10,163.0,12.46405038015062,1,2,1,16,4,6.99,11.137759176485329,2021,10,2021,10
6784879562354696650,2021-10,163.0,12.46405038015062,1,2,1,16,4,6.99,11.882293163995666,2021,10,2021,10
6784879562354696650,2021-10,163.0,12.46405038015062,1,2,1,16,4,6.99,11.419290381408493,2021,10,2021,11
6784879562354696650,2021-10,163.0,12.46405038015062,1,2,1,16,4,6.99,11.382528583201116,2021,10,2021,11
