ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
3472934456083131714,2021-11,342214.0,110.0,12.743194473494743,Indústria,Grande,SP,Sudeste,2021-11-19,2021-12-06,51190.25,5.99,10.843323897985297,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-04,2021-11-23,25128.2,4.99,10.131785795570107,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-09,2021-11-25,32562.55,4.99,10.390948843657224,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-09,2021-11-25,50757.0,4.99,10.83482451994885,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-10,2021-11-26,101114.0,4.99,11.524013761955649,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-11,2021-11-30,50557.0,4.99,10.830876471076316,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-15,2021-12-01,74484.6,4.99,11.2183610970944,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-16,2021-12-02,75835.5,11.99,11.23633498607494,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-17,2021-12-03,50285.6,11.99,10.825493919006167,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-22,2021-12-08,98372.8,11.99,11.496529787424212,both
2397171153213063761,2021-11,855752.0,104.0,13.659737062083044,Indústria,Médio,GO,Centro-Oeste,2021-11-23,2021-12-09,75428.55,11.99,11.230954387033778,both
1044568737046072781,2021-11,170579.0,112.0,12.0469596738731,Indústria,Pequeno,RO,Norte,2021-11-03,2021-11-19,57101.5,5.99,10.95260317752279,both
1044568737046072781,2021-11,170579.0,112.0,12.0469596738731,Indústria,Pequeno,RO,Norte,2021-11-05,2021-11-30,107419.97,5.99,11.584510693394476,both
8733525963966339207,2021-11,127996.0,139.0,11.759762105127091,Indústria,Médio,BA,Nordeste,2021-11-04,2021-12-06,499.0,5.99,6.214608098422191,both
8733525963966339207,2021-11,127996.0,139.0,11.759762105127091,Indústria,Médio,BA,Nordeste,2021-11-19,2021-12-09,29992.17,6.99,10.308724968057636,both
3137879241768961145,2021-11,703513.0,129.0,13.463843055836081,Comércio,Grande,PE,Nordeste,2021-11-02,2021-11-18,31481.1,4.99,10.357174409327992,both
3137879241768961145,2021-11,703513.0,129.0,13.463843055836081,Comércio,Grande,PE,Nordeste,2021-11-09,2021-11-25,62007.3,4.99,11.035023526035053,both
3137879241768961145,2021-11,703513.0,129.0,13.463843055836081,Comércio,Grande,PE,Nordeste,2021-11-17,2021-12-03,25257.5,11.99,10.136918011718473,both
6122719618012473549,2021-11,457433.0,113.0,13.033387890995826,Indústria,Médio,BA,Nordeste,2021-11-11,2021-11-29,46702.2,6.99,10.75156796379337,both
6122719618012473549,2021-11,457433.0,113.0,13.033387890995826,Indústria,Médio,BA,Nordeste,2021-11-11,2021-11-29,58988.5,6.99,10.985114740948315,both
6122719618012473549,2021-11,457433.0,113.0,13.033387890995826,Indústria,Médio,BA,Nordeste,2021-11-18,2021-12-06,58758.5,4.99,10.981208121061686,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-04,2021-12-06,965.52,6.99,6.873701991657253,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-09,2021-11-25,30663.55,6.99,10.330862543241828,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-12,2021-11-29,61077.0,6.99,11.019907014854104,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-16,2021-12-02,61077.1,4.99,11.019908652103492,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-16,2021-12-02,62377.1,4.99,11.040969531217643,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-18,2021-12-06,60519.72,4.99,11.010741064725114,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-18,2021-12-06,90779.58,4.99,11.41620066506253,both
8901696535927078963,2021-11,337735.0,146.0,12.730019804186137,Serviços,Grande,BA,Nordeste,2021-11-23,2021-12-09,126082.75,4.99,11.744701647669697,both
8724731934863284019,2021-11,45390.0,127.0,10.72306912649225,Serviços,Pequeno,CE,Nordeste,2021-11-01,2021-11-17,86634.3,4.99,11.369462632742668,both
8724731934863284019,2021-11,45390.0,127.0,10.72306912649225,Serviços,Pequeno,CE,Nordeste,2021-11-04,2021-12-06,1064.0,4.99,6.970730078143525,both
8724731934863284019,2021-11,45390.0,127.0,10.72306912649225,Serviços,Pequeno,CE,Nordeste,2021-11-07,2021-11-23,61248.2,4.99,11.022706067097186,both
8724731934863284019,2021-11,45390.0,127.0,10.72306912649225,Serviços,Pequeno,CE,Nordeste,2021-11-14,2021-11-30,61175.1,4.99,11.021511869350684,both
4335865859049992260,2021-11,179969.0,137.0,12.100545449315248,Serviços,Médio,MG,Sudeste,2021-11-02,2021-11-18,32484.6,4.99,10.388552193207168,both
4335865859049992260,2021-11,179969.0,137.0,12.100545449315248,Serviços,Médio,MG,Sudeste,2021-11-08,2021-11-24,32359.6,4.99,10.384696912409686,both
4335865859049992260,2021-11,179969.0,137.0,12.100545449315248,Serviços,Médio,MG,Sudeste,2021-11-10,2021-11-26,89544.2,4.99,11.402498804712222,both
4335865859049992260,2021-11,179969.0,137.0,12.100545449315248,Serviços,Médio,MG,Sudeste,2021-11-18,2021-12-06,88454.2,4.99,11.390251488136844,both
5999145415800242177,2021-11,306242.0,127.0,12.632134183436989,Serviços,Grande,SP,Sudeste,2021-11-03,2021-11-19,158747.94,8.99,11.975079239567291,both
5999145415800242177,2021-11,306242.0,127.0,12.632134183436989,Serviços,Grande,SP,Sudeste,2021-11-09,2021-11-25,93142.48,8.99,11.441896378947682,both
5999145415800242177,2021-11,306242.0,127.0,12.632134183436989,Serviços,Grande,SP,Sudeste,2021-11-12,2021-11-29,187430.78,8.99,12.14117021818677,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-04,2021-11-24,31620.31,11.99,10.361586539380301,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-07,2021-11-26,31620.31,11.99,10.361586539380301,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-11,2021-12-01,31469.92,11.99,10.356819223822436,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-14,2021-12-03,29665.85,11.99,10.297785539802353,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-15,2021-12-07,26183.82,11.99,10.172935132525362,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-16,2021-12-07,22324.55,8.99,10.013487041499468,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-16,2021-12-07,31324.55,8.99,10.352189337471264,both
8213533889694327948,2021-11,174898.0,154.0,12.07196394343746,Comércio,Médio,PA,Norte,2021-11-18,2021-12-06,31324.55,8.99,10.352189337471264,both
6721448955097663572,2021-11,312982.0,143.0,12.65390415494824,Serviços,Pequeno,AL,Nordeste,2021-11-08,2021-11-24,61274.5,6.99,11.023135368297742,both
6721448955097663572,2021-11,312982.0,143.0,12.65390415494824,Serviços,Pequeno,AL,Nordeste,2021-11-22,2021-12-09,79960.64,5.99,11.289302298659132,both
3036967290595689189,2021-11,307204.0,155.0,12.635270556164867,Indústria,Grande,MG,Sudeste,2021-11-23,2021-12-10,59190.0,11.99,10.98852478228779,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-01,2021-11-17,24532.5,6.99,10.107794809504043,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-01,2021-11-17,24570.0,6.99,10.1093221647277,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-03,2021-11-19,29320.0,6.99,10.286059261830983,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-04,2021-11-22,29320.0,6.99,10.286059261830983,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-09,2021-11-25,29145.0,6.99,10.280072961093643,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-09,2021-11-25,23495.0,6.99,10.064585472878456,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-15,2021-12-01,29020.0,6.99,10.275774984838279,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-16,2021-12-02,29020.0,4.99,10.275774984838279,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-16,2021-12-02,22870.0,4.99,10.037625011465359,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-21,2021-12-07,29020.0,4.99,10.275774984838279,both
1192891347324061812,2021-11,63444.0,110.0,11.057928667831016,Serviços,Médio,MG,Sudeste,2021-11-23,2021-12-09,57940.0,4.99,10.967180530408093,both
5048392903148444335,2021-11,242514.0,111.0,12.398818843116794,Indústria,Grande,PE,Nordeste,2021-11-04,2021-11-22,30394.9,8.99,10.322063009877697,both
5048392903148444335,2021-11,242514.0,111.0,12.398818843116794,Indústria,Grande,PE,Nordeste,2021-11-18,2021-12-07,54643.0,8.99,10.908594698007377,both
5048392903148444335,2021-11,242514.0,111.0,12.398818843116794,Indústria,Grande,PE,Nordeste,2021-11-19,2021-12-06,30033.95,8.99,10.310116982558387,both
1276604410881911401,2021-11,444326.0,95.0,13.004316056827761,Indústria,Pequeno,MG,Sudeste,2021-11-01,2022-01-05,106442.6,4.99,11.575370546391156,both
1276604410881911401,2021-11,444326.0,95.0,13.004316056827761,Indústria,Pequeno,MG,Sudeste,2021-11-07,2021-12-15,212885.2,4.99,12.268513029616791,both
1276604410881911401,2021-11,444326.0,95.0,13.004316056827761,Indústria,Pequeno,MG,Sudeste,2021-11-09,2021-12-15,108378.6,4.99,11.59339515839545,both
761746217261797478,2021-11,306661.0,139.0,12.633501442850024,Serviços,Grande,SP,Sudeste,2021-11-01,2021-11-17,83436.3,11.99,11.331850730570087,both
761746217261797478,2021-11,306661.0,139.0,12.633501442850024,Serviços,Grande,SP,Sudeste,2021-11-15,2021-12-01,69619.15,11.99,11.150809315916398,both
2983174282784691273,2021-11,717627.0,141.0,13.483706607917567,Indústria,Grande,GO,Centro-Oeste,2021-11-04,2021-12-06,699.0,5.99,6.551080335043404,both
5122095358293179297,2021-11,73481.0,132.0,11.204795757249343,Indústria,Médio,SP,Sudeste,2021-11-01,2021-11-17,140317.28,4.99,11.85166854983419,both
5122095358293179297,2021-11,73481.0,132.0,11.204795757249343,Indústria,Médio,SP,Sudeste,2021-11-04,2021-12-06,899.0,4.99,6.802394763324311,both
5122095358293179297,2021-11,73481.0,132.0,11.204795757249343,Indústria,Médio,SP,Sudeste,2021-11-07,2021-11-23,191377.84,4.99,12.162010198075466,both
5122095358293179297,2021-11,73481.0,132.0,11.204795757249343,Indústria,Médio,SP,Sudeste,2021-11-21,2021-12-07,139908.44,4.99,11.848750635146239,both
5058298901476893676,2021-11,403288.0,146.0,12.907408705508088,Serviços,Médio,RS,Sul,2021-11-11,2021-12-02,12810.21,6.99,9.458075847885068,both
5058298901476893676,2021-11,403288.0,146.0,12.907408705508088,Serviços,Médio,RS,Sul,2021-11-15,2021-12-07,12956.4,6.99,9.469422332495975,both
8464809590757561185,2021-11,26318.0,144.0,10.178046390796494,Serviços,Médio,SP,Sudeste,2021-11-02,2021-11-18,98055.4,5.99,11.493298102314304,both
8464809590757561185,2021-11,26318.0,144.0,10.178046390796494,Serviços,Médio,SP,Sudeste,2021-11-04,2021-12-06,799.0,5.99,6.684611727667927,both
8464809590757561185,2021-11,26318.0,144.0,10.178046390796494,Serviços,Médio,SP,Sudeste,2021-11-08,2021-11-24,151588.8,5.99,11.928933467604951,both
8464809590757561185,2021-11,26318.0,144.0,10.178046390796494,Serviços,Médio,SP,Sudeste,2021-11-10,2021-11-26,103854.7,5.99,11.550757714654072,both
8464809590757561185,2021-11,26318.0,144.0,10.178046390796494,Serviços,Médio,SP,Sudeste,2021-11-17,2021-12-03,49165.75,11.99,10.802972861007719,both
6941381638534728190,2021-11,516514.0,125.0,13.154859608746461,Serviços,Médio,BA,Nordeste,2021-11-04,2021-12-06,1206.9,5.99,7.096638593611233,both
6941381638534728190,2021-11,516514.0,125.0,13.154859608746461,Serviços,Médio,BA,Nordeste,2021-11-05,2021-11-22,25168.55,5.99,10.133390209542842,both
6941381638534728190,2021-11,516514.0,125.0,13.154859608746461,Serviços,Médio,BA,Nordeste,2021-11-05,2021-11-22,30379.25,5.99,10.321548005213996,both
6941381638534728190,2021-11,516514.0,125.0,13.154859608746461,Serviços,Médio,BA,Nordeste,2021-11-08,2021-11-24,30379.25,5.99,10.321548005213996,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-02,2021-11-18,66059.9,8.99,11.098332322830176,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-03,2021-11-25,4882.5,8.99,8.493617454887533,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-04,2021-11-22,25980.7,8.99,10.16514772303378,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-05,2021-11-22,25980.7,8.99,10.16514772303378,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-16,2021-12-02,65250.0,4.99,11.085996650738002,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-18,2021-12-06,24775.7,4.99,10.117658974402135,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-18,2021-12-06,33125.0,4.99,10.4080737515121,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-19,2021-12-06,33125.0,4.99,10.4080737515121,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-23,2021-12-09,65160.0,4.99,11.084616409436771,both
3355881107559250653,2021-11,189271.0,117.0,12.150940412892124,Comércio,Grande,MG,Sudeste,2021-11-24,2021-12-10,24599.9,4.99,10.11053830661708,both
6118873739225005756,2021-11,1088269.0,124.0,13.900099837375693,Serviços,Pequeno,BA,Nordeste,2021-11-18,2021-12-06,59388.1,4.99,10.99186598682874,both
8536980239903840341,2021-11,345096.0,122.0,12.751580815915885,Comércio,Grande,AP,Norte,2021-11-08,2021-11-24,165873.1,6.99,12.01898434584737,both
8536980239903840341,2021-11,345096.0,122.0,12.751580815915885,Comércio,Grande,AP,Norte,2021-11-11,2021-11-29,93711.7,6.99,11.447988997996049,both
8536980239903840341,2021-11,345096.0,122.0,12.751580815915885,Comércio,Grande,AP,Norte,2021-11-23,2021-12-09,207833.64,6.99,12.244498042503368,both
8536980239903840341,2021-11,345096.0,122.0,12.751580815915885,Comércio,Grande,AP,Norte,2021-11-24,2021-12-10,110089.7,6.99,11.609059850478243,both
1192810733461560329,2021-11,142995.0,102.0,11.870571936822849,Comércio,Médio,RS,Sul,2021-11-02,2021-11-18,125578.0,6.99,11.740690321584953,both
1192810733461560329,2021-11,142995.0,102.0,11.870571936822849,Comércio,Médio,RS,Sul,2021-11-03,2021-11-19,100000.0,6.99,11.51293546492023,both
1192810733461560329,2021-11,142995.0,102.0,11.870571936822849,Comércio,Médio,RS,Sul,2021-11-04,2021-11-22,85404.6,6.99,11.355166951397287,both
1192810733461560329,2021-11,142995.0,102.0,11.870571936822849,Comércio,Médio,RS,Sul,2021-11-10,2021-11-26,117180.0,6.99,11.671475026941868,both
4489904752023469353,2021-11,244159.0,128.0,12.405579027078229,Indústria,Grande,SP,Sudeste,2021-11-04,2021-12-06,971.5,5.99,6.879870075492601,both
4489904752023469353,2021-11,244159.0,128.0,12.405579027078229,Indústria,Grande,SP,Sudeste,2021-11-05,2021-11-30,107798.1,5.99,11.58802458862812,both
5108407319813072955,2021-11,521770.0,119.0,13.164984073290947,Comércio,Grande,BA,Nordeste,2021-11-05,2021-11-22,107505.0,5.99,11.585301938945802,both
5108407319813072955,2021-11,521770.0,119.0,13.164984073290947,Comércio,Grande,BA,Nordeste,2021-11-11,2021-11-29,82135.01,5.99,11.316131810728088,both
5108407319813072955,2021-11,521770.0,119.0,13.164984073290947,Comércio,Grande,BA,Nordeste,2021-11-18,2021-12-06,82884.95,5.99,11.325220845457032,both
4740535838297269949,2021-11,98829.0,153.0,11.501156481370229,Comércio,Médio,PI,Nordeste,2021-11-08,2021-11-24,112808.95,8.99,11.63345982337575,both
4740535838297269949,2021-11,98829.0,153.0,11.501156481370229,Comércio,Médio,PI,Nordeste,2021-11-10,2021-11-26,76881.03,8.99,11.250027448082255,both
4740535838297269949,2021-11,98829.0,153.0,11.501156481370229,Comércio,Médio,PI,Nordeste,2021-11-17,2021-12-03,69070.5,8.99,11.142897478945802,both
4740535838297269949,2021-11,98829.0,153.0,11.501156481370229,Comércio,Médio,PI,Nordeste,2021-11-23,2021-12-09,80300.85,8.99,11.293547938274699,both
2467590416042313927,2021-11,170074.0,107.0,12.043994795213262,Indústria,Pequeno,SP,Sudeste,2021-11-09,2021-11-26,49397.58,5.99,10.807676957823599,both
8909740532547211288,2021-11,477117.0,129.0,13.075519118732153,Serviços,Médio,AC,Norte,2021-11-07,2021-11-24,29966.15,4.99,10.307857060693788,both
8909740532547211288,2021-11,477117.0,129.0,13.075519118732153,Serviços,Médio,AC,Norte,2021-11-12,2021-11-29,29966.15,4.99,10.307857060693788,both
8909740532547211288,2021-11,477117.0,129.0,13.075519118732153,Serviços,Médio,AC,Norte,2021-11-21,2021-12-09,29986.69,6.99,10.3085422431012,both
7963861799566207637,2021-11,368330.0,156.0,12.816737269404186,Indústria,Pequeno,RS,Sul,2021-11-04,2021-11-26,32695.27,4.99,10.39501628310089,both
7963861799566207637,2021-11,368330.0,156.0,12.816737269404186,Indústria,Pequeno,RS,Sul,2021-11-16,2021-12-10,32476.3,6.99,10.388296662741466,both
5499433941404698208,2021-11,233427.0,129.0,12.36062895736336,Serviços,Médio,SC,Sul,2021-11-02,2021-12-09,48991.0,5.99,10.79941229845741,both
660382477567765256,2021-11,145685.0,137.0,11.889208899714813,Indústria,Médio,RS,Sul,2021-11-02,2021-11-18,58453.3,5.99,10.976000531345695,both
660382477567765256,2021-11,145685.0,137.0,11.889208899714813,Indústria,Médio,RS,Sul,2021-11-11,2021-11-29,106031.6,5.99,11.571501872981079,both
5993765508162121762,2021-11,53736.0,127.0,10.891857056271833,Serviços,Grande,PI,Nordeste,2021-11-04,2021-11-22,25024.4,8.99,10.127646588071663,both
5993765508162121762,2021-11,53736.0,127.0,10.891857056271833,Serviços,Grande,PI,Nordeste,2021-11-07,2021-11-23,62490.7,8.99,11.042789026905792,both
5993765508162121762,2021-11,53736.0,127.0,10.891857056271833,Serviços,Grande,PI,Nordeste,2021-11-11,2021-11-29,62623.3,8.99,11.044908660679985,both
5993765508162121762,2021-11,53736.0,127.0,10.891857056271833,Serviços,Grande,PI,Nordeste,2021-11-16,2021-12-02,62623.3,6.99,11.044908660679985,both
5993765508162121762,2021-11,53736.0,127.0,10.891857056271833,Serviços,Grande,PI,Nordeste,2021-11-19,2021-12-06,25124.4,6.99,10.131634565632659,both
5993765508162121762,2021-11,53736.0,127.0,10.891857056271833,Serviços,Grande,PI,Nordeste,2021-11-22,2021-12-09,62623.2,6.99,11.044907063854474,both
1536087798470875922,2021-11,836948.0,142.0,13.637518415715547,Indústria,Pequeno,CE,Nordeste,2021-11-14,2021-12-06,19260.37,6.99,9.865856814701907,both
8564920972266217847,2021-11,435412.0,136.0,12.984050284939059,Indústria,Grande,PR,Sul,2021-11-01,2021-11-17,23266.45,8.99,10.054810667137389,both
8564920972266217847,2021-11,435412.0,136.0,12.984050284939059,Indústria,Grande,PR,Sul,2021-11-01,2021-11-19,30026.97,8.99,10.309884559624857,both
