ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
1036256411320325774,2021-11,2021-11-09,2021-11-29,6.99,11.174553424864646
1036256411320325774,2021-11,2021-11-14,2021-12-06,6.99,10.769095330043152
8889055492416898333,2021-10,2021-10-22,2021-11-08,5.99,10.227270693452066
8889055492416898333,2021-10,2021-10-22,2021-11-08,5.99,11.945935763603405
8889055492416898333,2021-11,2021-11-02,2021-11-19,5.99,11.437763676208322
8889055492416898333,2021-11,2021-11-03,2021-11-22,5.99,11.434843808178853
8889055492416898333,2021-11,2021-11-10,2021-12-07,5.99,11.677318088007413
5795100045494475994,2021-10,2021-10-22,2021-11-22,11.99,11.20047927737183
5795100045494475994,2021-10,2021-10-26,2021-11-25,11.99,11.487104966555709
5795100045494475994,2021-11,2021-11-01,2021-12-01,11.99,11.20047927737183
5795100045494475994,2021-11,2021-11-04,2021-12-06,11.99,11.20047927737183
5726178124659661019,2021-10,2021-10-22,2021-11-08,5.99,11.772982762742883
5726178124659661019,2021-10,2021-10-27,2021-11-12,5.99,10.350030622402139
5726178124659661019,2021-10,2021-10-29,2021-11-16,5.99,11.72773034600838
5726178124659661019,2021-10,2021-10-29,2021-11-16,5.99,11.216078859511933
5726178124659661019,2021-11,2021-11-01,2021-11-19,5.99,11.646916089631576
5726178124659661019,2021-11,2021-11-07,2021-11-23,5.99,11.216078859511933
5726178124659661019,2021-11,2021-11-11,2021-11-29,5.99,11.599752858369248
5726178124659661019,2021-11,2021-11-14,2021-11-30,5.99,11.644204222315945
1235244772550233980,2021-10,2021-10-22,2021-11-11,4.99,11.20810984804949
1235244772550233980,2021-10,2021-10-28,2021-11-17,4.99,11.21137378599505
1235244772550233980,2021-10,2021-10-31,2021-11-22,4.99,11.099958739960226
1235244772550233980,2021-11,2021-11-02,2021-11-22,4.99,11.003268158455775
1235244772550233980,2021-11,2021-11-07,2021-11-29,4.99,11.031705567911155
7664272163315705419,2021-10,2021-10-22,2021-11-09,8.99,11.75870081417121
7664272163315705419,2021-10,2021-10-26,2021-11-12,8.99,11.802005734488763
7664272163315705419,2021-11,2021-11-03,2021-11-22,8.99,11.270788806110291
7664272163315705419,2021-11,2021-11-05,2021-11-24,8.99,11.760352725773135
7664272163315705419,2021-11,2021-11-08,2021-11-25,8.99,11.749452812380651
7664272163315705419,2021-11,2021-11-10,2021-11-29,8.99,11.546863015997925
7120090169052575663,2021-10,2021-10-22,2021-11-08,5.99,10.37894192445639
864510931144626280,2021-10,2021-10-22,2021-11-08,5.99,11.905798288670674
864510931144626280,2021-11,2021-11-04,2021-11-22,5.99,11.902267966193309
2535803443850893368,2021-10,2021-10-22,2021-11-09,5.99,11.087066253678504
2535803443850893368,2021-11,2021-11-12,2021-11-30,5.99,11.354678105196905
4995679129936981612,2021-10,2021-10-22,2021-11-09,6.99,10.33704890519643
4995679129936981612,2021-10,2021-10-24,2021-11-11,6.99,10.131026231112733
4995679129936981612,2021-11,2021-11-10,2021-11-29,6.99,10.13102185039926
7182085930008391174,2021-10,2021-10-22,2021-11-08,5.99,11.53563562599652
1002362614649347438,2021-10,2021-10-22,2021-12-08,5.99,10.392830159942726
1002362614649347438,2021-11,2021-11-01,2021-12-16,5.99,11.088892944373871
1002362614649347438,2021-11,2021-11-04,2021-12-06,5.99,6.907755278982137
1002362614649347438,2021-11,2021-11-11,2021-12-27,5.99,10.11910727066909
5162636608292907782,2021-10,2021-10-22,2021-11-16,5.99,12.571801974528025
5162636608292907782,2021-10,2021-10-28,2021-11-22,5.99,12.032016833153252
7347715771145302549,2021-10,2021-10-22,2021-11-10,4.99,11.385308206469881
7347715771145302549,2021-10,2021-10-22,2021-11-10,4.99,10.28671863990522
7347715771145302549,2021-11,2021-11-01,2021-11-22,4.99,10.286716935765371
7347715771145302549,2021-11,2021-11-11,2021-11-30,4.99,10.29777205664871
7347715771145302549,2021-11,2021-11-14,2021-12-03,4.99,10.97384576077623
6795467882769787169,2021-10,2021-10-22,2021-11-17,6.99,11.345454175107257
6795467882769787169,2021-10,2021-10-24,2021-11-19,6.99,10.90327201506346
6795467882769787169,2021-10,2021-10-29,2021-11-24,6.99,10.905403718090694
6795467882769787169,2021-10,2021-10-31,2021-11-26,6.99,11.000114371463027
6795467882769787169,2021-11,2021-11-04,2021-11-30,6.99,11.332627659010454
6795467882769787169,2021-11,2021-11-04,2021-12-06,6.99,6.907755278982137
6795467882769787169,2021-11,2021-11-05,2021-12-01,6.99,11.275271266599333
6795467882769787169,2021-11,2021-11-11,2021-12-07,6.99,10.289140353301262
621182491555347581,2021-10,2021-10-22,2021-11-08,6.99,10.579747950589635
621182491555347581,2021-10,2021-10-23,2021-11-09,6.99,10.10975957668009
621182491555347581,2021-10,2021-10-24,2021-11-09,6.99,11.482480690371055
621182491555347581,2021-11,2021-11-10,2021-11-26,6.99,10.085261042502227
6217788509719675691,2021-10,2021-10-22,2021-11-09,8.99,11.625998760525187
6217788509719675691,2021-10,2021-10-24,2021-11-09,8.99,11.790354529516764
6217788509719675691,2021-11,2021-11-01,2021-11-17,8.99,11.582553201554347
6217788509719675691,2021-11,2021-11-07,2021-11-23,8.99,11.981353478585328
4858887739802767402,2021-10,2021-10-22,2021-11-08,8.99,10.966776589736996
4858887739802767402,2021-11,2021-11-10,2021-11-26,8.99,11.421168116380109
3750579377644235511,2021-10,2021-10-22,2021-11-08,6.99,10.781176323790165
3750579377644235511,2021-10,2021-10-31,2021-11-16,6.99,11.357052636429097
2532435113844289043,2021-10,2021-10-22,2021-11-08,8.99,10.060628044132823
2532435113844289043,2021-10,2021-10-28,2021-11-16,8.99,10.05848929867512
2532435113844289043,2021-10,2021-10-29,2021-11-16,8.99,10.047306471632233
2532435113844289043,2021-11,2021-11-03,2021-11-19,8.99,10.05848929867512
2532435113844289043,2021-11,2021-11-12,2021-11-29,8.99,10.05848929867512
2929243640075785940,2021-10,2021-10-22,2021-11-08,4.99,11.792437175733399
2929243640075785940,2021-10,2021-10-26,2021-11-11,4.99,11.273149229277696
2929243640075785940,2021-10,2021-10-28,2021-11-16,4.99,11.58014943954778
2929243640075785940,2021-10,2021-10-31,2021-11-16,4.99,10.896759510527879
2929243640075785940,2021-11,2021-11-10,2021-11-26,4.99,11.563155639446013
4785077903451149834,2021-10,2021-10-23,2021-11-12,5.99,8.801588367939166
3632378524835692731,2021-10,2021-10-23,2021-11-10,5.99,10.283839618018932
1119752495905732753,2021-10,2021-10-23,2021-11-22,5.99,8.424946314903794
7347753999527316260,2021-10,2021-10-23,2021-11-22,8.99,7.572569855212507
7347753999527316260,2021-11,2021-11-01,2021-12-01,8.99,7.615115967356651
1998941557906036376,2021-10,2021-10-23,2021-11-09,5.99,10.978336380152186
1998941557906036376,2021-11,2021-11-05,2021-11-24,5.99,11.587226489916633
1998941557906036376,2021-11,2021-11-11,2021-11-29,5.99,10.868844791345916
7395696797140470088,2021-10,2021-10-23,2021-11-09,4.99,11.31951060437832
7395696797140470088,2021-11,2021-11-07,2021-11-23,4.99,11.089212879692829
7395696797140470088,2021-11,2021-11-13,2021-11-30,4.99,11.406051582528121
4537982850248578883,2021-10,2021-10-23,2021-11-16,6.99,10.391782250582219
4537982850248578883,2021-11,2021-11-02,2021-11-18,6.99,10.393312191262032
51762959302415533,2021-10,2021-10-24,2021-11-22,5.99,10.766862622063668
89342157110910412,2021-10,2021-10-24,2021-11-23,4.99,10.102891536967597
4762256864594914240,2021-10,2021-10-24,2021-11-16,8.99,11.70002608383345
4762256864594914240,2021-10,2021-10-28,2021-11-16,8.99,11.166480162237404
4762256864594914240,2021-11,2021-11-04,2021-11-22,8.99,10.794262508113611
4762256864594914240,2021-11,2021-11-12,2021-12-01,8.99,10.76152270419749
5888474320320735000,2021-10,2021-10-24,2021-12-08,4.99,11.09046932332923
2346482557594782345,2021-10,2021-10-24,2021-11-09,4.99,10.064029904891703
2346482557594782345,2021-10,2021-10-28,2021-11-16,4.99,10.316836501341058
2346482557594782345,2021-10,2021-10-29,2021-11-16,4.99,10.115689461810556
3408536439470975134,2021-10,2021-10-24,2021-11-10,5.99,11.667903659455625
3408536439470975134,2021-10,2021-10-25,2021-11-10,5.99,11.667903659455625
3408536439470975134,2021-10,2021-10-25,2021-11-11,5.99,12.008185876900749
3408536439470975134,2021-10,2021-10-28,2021-11-16,5.99,11.15708374523235
3408536439470975134,2021-10,2021-10-29,2021-11-16,5.99,12.011035689602755
3408536439470975134,2021-11,2021-11-03,2021-11-19,5.99,12.057530292927753
3408536439470975134,2021-11,2021-11-03,2021-11-19,5.99,12.00605065627931
3408536439470975134,2021-11,2021-11-04,2021-11-22,5.99,12.008906551771128
3408536439470975134,2021-11,2021-11-15,2021-12-01,5.99,12.094800524045358
5752688018135006198,2021-10,2021-10-24,2021-11-09,8.99,10.102139621032018
5752688018135006198,2021-11,2021-11-07,2021-11-23,8.99,10.94164983955748
5752688018135006198,2021-11,2021-11-10,2021-11-26,8.99,10.08143078845646
9127318190908282126,2021-10,2021-10-24,2021-11-10,8.99,10.891162135226677
5271966906483787417,2021-10,2021-10-24,2021-11-18,6.99,10.092826099237977
1088268935649917461,2021-10,2021-10-24,2021-11-11,4.99,12.389007555851057
622073912578471754,2021-10,2021-10-24,2021-11-24,5.99,10.880873383770094
622073912578471754,2021-10,2021-10-26,2021-11-25,5.99,10.880873383770094
3724562776372632620,2021-10,2021-10-24,2022-02-15,11.99,12.095208121682017
3724562776372632620,2021-11,2021-11-02,2022-02-22,11.99,12.095208121682017
2780030912070252968,2021-10,2021-10-24,2021-11-09,6.99,11.287976534940162
8107542605807471599,2021-10,2021-10-24,2021-11-10,6.99,10.428583469597129
7468724002190465812,2021-10,2021-10-24,2021-11-09,5.99,11.40226202474002
7468724002190465812,2021-11,2021-11-14,2021-11-30,5.99,11.632493573102964
2290083177086946553,2021-10,2021-10-24,2021-11-09,6.99,10.984801076625908
2290083177086946553,2021-10,2021-10-29,2021-11-16,6.99,10.984292222554274
2290083177086946553,2021-11,2021-11-02,2021-11-18,6.99,11.088139913296622
2290083177086946553,2021-11,2021-11-09,2021-11-25,6.99,11.088904252333467
2290083177086946553,2021-11,2021-11-13,2021-11-30,6.99,10.827369597343601
3447213159487287154,2021-10,2021-10-24,2021-11-10,5.99,10.785745689666076
3447213159487287154,2021-11,2021-11-02,2021-11-19,5.99,11.884344183327977
1115703227712697214,2021-10,2021-10-24,2021-11-16,11.99,10.138260815832496
1115703227712697214,2021-10,2021-10-27,2021-11-17,11.99,11.61653465795737
1115703227712697214,2021-11,2021-11-14,2021-12-06,11.99,10.14664351306232
1115703227712697214,2021-11,2021-11-14,2021-12-01,11.99,10.14330295301826
2214132103234633622,2021-10,2021-10-24,2021-11-23,4.99,12.189806059066226
2214132103234633622,2021-10,2021-10-24,2021-11-23,4.99,11.827077593813062
2214132103234633622,2021-10,2021-10-24,2021-11-22,4.99,11.894719272105048
2214132103234633622,2021-10,2021-10-25,2021-11-24,4.99,11.902125680612357
2214132103234633622,2021-10,2021-10-29,2021-11-29,4.99,11.896069978361291
2214132103234633622,2021-11,2021-11-02,2021-12-02,4.99,11.719805479014665
2214132103234633622,2021-11,2021-11-02,2021-12-02,4.99,11.827077593813062
2214132103234633622,2021-11,2021-11-07,2021-12-07,4.99,11.902125680612357
2214132103234633622,2021-11,2021-11-10,2021-12-10,4.99,11.893202671185856
4043546053926060305,2021-10,2021-10-24,2021-11-19,5.99,10.392824336147774
5522764880180045081,2021-10,2021-10-24,2021-11-09,4.99,10.33213356206921
5522764880180045081,2021-10,2021-10-25,2021-11-10,4.99,10.32510484231426
5522764880180045081,2021-10,2021-10-27,2021-11-12,4.99,10.327888899662618
5522764880180045081,2021-10,2021-10-27,2021-11-12,4.99,10.814102205912047
5432443358006556295,2021-10,2021-10-24,2021-11-16,4.99,10.891432119059079
5432443358006556295,2021-10,2021-10-27,2021-11-16,4.99,10.903454322000965
5432443358006556295,2021-11,2021-11-01,2021-11-22,4.99,10.114352428505642
5432443358006556295,2021-11,2021-11-02,2021-11-22,4.99,10.105801669568251
5432443358006556295,2021-11,2021-11-07,2021-11-29,4.99,10.700178649736591
7818340804682162328,2021-10,2021-10-24,2021-11-10,5.99,9.839344686450106
7818340804682162328,2021-10,2021-10-24,2021-11-10,5.99,9.941584557642868
7818340804682162328,2021-11,2021-11-04,2021-12-06,5.99,6.907755278982137
6731795019313479942,2021-10,2021-10-24,2021-11-09,6.99,11.004713090359044
1118514612547157551,2021-10,2021-10-24,2021-11-18,5.99,10.54099437231266
9206030810342980458,2021-10,2021-10-24,2021-11-09,11.99,11.334819928260586
9206030810342980458,2021-10,2021-10-25,2021-11-10,11.99,10.975998820606101
9206030810342980458,2021-11,2021-11-05,2021-11-22,11.99,11.387146232271904
9206030810342980458,2021-11,2021-11-11,2021-11-29,11.99,10.214739046059172
9206030810342980458,2021-11,2021-11-14,2021-11-30,11.99,10.276864980150561
2951563549197799278,2021-10,2021-10-24,2021-11-10,8.99,11.592391698822349
2951563549197799278,2021-11,2021-11-10,2021-11-29,8.99,11.334108559704454
5301988619224057921,2021-10,2021-10-24,2021-11-12,4.99,10.35799104797206
5301988619224057921,2021-10,2021-10-24,2021-11-12,4.99,10.7901583122979
5301988619224057921,2021-11,2021-11-03,2021-11-22,4.99,10.102363001142894
5301988619224057921,2021-11,2021-11-09,2021-11-29,4.99,10.290811771895514
5301988619224057921,2021-11,2021-11-14,2021-12-03,4.99,10.925756629172398
4235078665660987689,2021-10,2021-10-24,2021-11-09,6.99,11.652302985638743
4235078665660987689,2021-10,2021-10-24,2021-11-09,6.99,10.889661559370381
4235078665660987689,2021-10,2021-10-31,2021-11-16,6.99,10.889659694363322
4235078665660987689,2021-11,2021-11-12,2021-11-29,6.99,10.86103154592156
6276792736652545216,2021-10,2021-10-24,2021-11-10,4.99,10.138219695980775
6276792736652545216,2021-11,2021-11-11,2021-11-30,4.99,10.119155229004187
1308019675417057675,2021-10,2021-10-24,2021-11-16,5.99,10.205421581657372
1308019675417057675,2021-10,2021-10-28,2021-11-22,5.99,10.40077342618435
1308019675417057675,2021-10,2021-10-28,2021-11-22,5.99,10.385359535913198
1308019675417057675,2021-11,2021-11-04,2021-11-26,5.99,10.424675798389199
1308019675417057675,2021-11,2021-11-10,2021-12-03,5.99,10.160092185199874
6662531979151878793,2021-10,2021-10-24,2021-11-09,6.99,10.959972307338237
6662531979151878793,2021-11,2021-11-03,2021-11-19,6.99,10.096468759513899
6662531979151878793,2021-11,2021-11-08,2021-11-24,6.99,10.078264050157042
5304536516981778801,2021-10,2021-10-24,2021-11-11,11.99,10.109040085143976
5304536516981778801,2021-11,2021-11-01,2021-11-19,11.99,10.109040085143976
5304536516981778801,2021-11,2021-11-03,2021-11-22,11.99,10.941990607385922
5304536516981778801,2021-11,2021-11-08,2021-11-26,11.99,10.113109294854974
8083157716178259762,2021-10,2021-10-24,2021-11-09,5.99,10.159042532510641
8083157716178259762,2021-10,2021-10-25,2021-11-10,5.99,9.581055292557034
8083157716178259762,2021-10,2021-10-28,2021-11-16,5.99,9.875238272495992
8083157716178259762,2021-11,2021-11-04,2021-11-22,5.99,10.856035379613703
5198904647759787695,2021-10,2021-10-24,2021-12-08,8.99,11.673393292395582
1285245417998627607,2021-10,2021-10-24,2021-11-18,6.99,7.463299933947345
5547032541615425352,2021-10,2021-10-24,2021-11-22,8.99,10.78222178568365
5547032541615425352,2021-11,2021-11-08,2021-12-07,8.99,10.78222178568365
4052557282157719526,2021-10,2021-10-24,2021-11-09,4.99,11.317748429464618
3027683745465216663,2021-10,2021-10-24,2021-11-16,5.99,11.5233475657106
3027683745465216663,2021-11,2021-11-04,2021-11-26,5.99,11.69370066009636
3027683745465216663,2021-11,2021-11-15,2021-12-07,5.99,10.29119797488358
6915663759082844184,2021-10,2021-10-24,2021-12-09,5.99,12.724869415131389
7637066986811047950,2021-10,2021-10-24,2021-11-18,4.99,12.022498905081394
7637066986811047950,2021-10,2021-10-25,2021-11-17,4.99,11.90164860518205
6615694774618628402,2021-10,2021-10-25,2021-11-10,8.99,11.707267403302739
6615694774618628402,2021-11,2021-11-08,2021-11-24,8.99,12.041094223370184
6098833389547425063,2021-10,2021-10-25,2021-11-16,5.99,11.996803522648136
6098833389547425063,2021-11,2021-11-10,2021-11-29,5.99,11.821134020318558
3136129226228632675,2021-10,2021-10-25,2021-11-10,4.99,9.975109830767982
4395946187332973749,2021-10,2021-10-25,2021-11-16,4.99,10.912262657198253
4395946187332973749,2021-11,2021-11-11,2021-11-29,4.99,11.32802017320592
6349142675790687765,2021-10,2021-10-25,2021-11-22,4.99,11.814749541223579
1997130697107291654,2021-10,2021-10-25,2021-11-23,6.99,10.753681216035357
1997130697107291654,2021-11,2021-11-02,2021-12-01,6.99,11.446817713234104
3281617395243454427,2021-10,2021-10-25,2021-11-19,5.99,10.794050135837551
3281617395243454427,2021-10,2021-10-26,2021-11-22,5.99,10.100923476306532
3281617395243454427,2021-10,2021-10-27,2021-11-22,5.99,10.794050135837551
3281617395243454427,2021-11,2021-11-03,2021-11-29,5.99,10.794050135837551
3281617395243454427,2021-11,2021-11-10,2021-12-06,5.99,10.100923476306532
3281617395243454427,2021-11,2021-11-14,2021-12-09,5.99,10.100923476306532
1874361799315286610,2021-10,2021-10-25,2021-11-10,5.99,10.959413262204041
1874361799315286610,2021-11,2021-11-11,2021-11-29,5.99,11.368922868719007
7471183491728700531,2021-10,2021-10-25,2021-11-29,5.99,9.736484466572506
6987942592445950913,2021-10,2021-10-25,2021-11-10,5.99,11.589786778911543
6987942592445950913,2021-11,2021-11-02,2021-11-18,5.99,11.588396878643556
6987942592445950913,2021-11,2021-11-04,2021-12-06,5.99,6.7226297948554485
6987942592445950913,2021-11,2021-11-07,2021-11-23,5.99,11.325523022308786
6987942592445950913,2021-11,2021-11-08,2021-11-24,5.99,11.325018740122061
4495596792165551705,2021-10,2021-10-25,2021-11-24,6.99,10.789731363057987
7571271990906543121,2021-10,2021-10-25,2021-11-16,4.99,11.332779380120282
2092588065958607289,2021-10,2021-10-25,2021-11-10,6.99,10.820396093526924
2092588065958607289,2021-10,2021-10-25,2021-11-10,6.99,10.395297009664665
2092588065958607289,2021-10,2021-10-28,2021-11-16,6.99,10.395297009664665
2092588065958607289,2021-11,2021-11-03,2021-11-19,6.99,10.096213132628804
2092588065958607289,2021-11,2021-11-07,2021-11-23,6.99,10.112572746599298
2092588065958607289,2021-11,2021-11-10,2021-11-26,6.99,10.092701965587253
2092588065958607289,2021-11,2021-11-11,2021-11-29,6.99,10.824487180138018
6204723742351094322,2021-10,2021-10-25,2021-11-18,5.99,10.081540009677875
6204723742351094322,2021-11,2021-11-04,2021-12-06,5.99,6.852876617472147
6020593949794792044,2021-10,2021-10-25,2021-11-19,6.99,10.378516346963233
6020593949794792044,2021-10,2021-10-26,2021-11-19,6.99,10.153031915174745
6020593949794792044,2021-10,2021-10-26,2021-11-19,6.99,10.385529677435226
6020593949794792044,2021-10,2021-10-27,2021-11-22,6.99,10.98871077299842
511305041047444825,2021-10,2021-10-25,2021-11-10,8.99,10.366704139327256
511305041047444825,2021-11,2021-11-08,2021-11-24,8.99,10.154211250814862
835441927760881602,2021-10,2021-10-25,2021-11-24,5.99,10.172503109572151
835441927760881602,2021-10,2021-10-26,2021-11-25,5.99,10.172503109572151
835441927760881602,2021-10,2021-10-29,2021-11-29,5.99,10.865630804592373
835441927760881602,2021-11,2021-11-10,2021-12-10,5.99,10.172503109572151
2407532237672094312,2021-10,2021-10-25,2021-11-10,5.99,11.035997115092991
2407532237672094312,2021-11,2021-11-04,2021-11-22,5.99,10.339152034375134
